GenDisTM_NC,GenDisTM
0.087714076,0.085382816
0.087714076,0.085383553
0.087714076,0.08538429
0.087714076,0.085385026
0.087714076,0.085385763
0.087714076,0.085386499
0.087714076,0.085387236
0.087714076,0.085387972
0.087714076,0.085388708
0.087714076,0.085389444
0.087714076,0.085390181
0.087714076,0.085390917
0.087714076,0.085391653
0.087714076,0.085392389
0.087714076,0.085393125
0.087714076,0.08539386
0.087714076,0.085394596
0.087714076,0.085395332
0.087714076,0.085396067
0.087714076,0.085396803
0.087714076,0.085397539
0.087714076,0.085398274
0.087714076,0.08539901
0.087714076,0.085399745
0.087714076,0.08540048
0.087714076,0.085401215
0.087714076,0.08540195
0.087714076,0.085402685
0.087714076,0.08540342
0.087714076,0.085404155
0.087714076,0.08540489
0.087714076,0.085405625
0.087714076,0.08540636
0.087714076,0.085407094
0.087714076,0.085407829
0.087714076,0.085408563
0.087714076,0.085409298
0.087714076,0.085410032
0.087714076,0.085410767
0.087714076,0.085411501
0.087714076,0.085412235
0.087714076,0.085412969
0.087714076,0.085413704
0.087714076,0.085414438
0.087714076,0.085415172
0.087714076,0.085415905
0.087714076,0.085416639
0.087714076,0.085417373
0.087714076,0.085418107
0.087714076,0.08541884
0.087714076,0.085419574
0.087714076,0.085420307
0.087714076,0.085421041
0.087714076,0.085421774
0.087714076,0.085422508
0.087714076,0.085423241
0.087714076,0.085423974
0.087714076,0.085424707
0.087714076,0.08542544
0.087714076,0.085426173
0.087714076,0.085426906
0.087714076,0.085427639
0.087714076,0.085428372
0.087714076,0.085429105
0.087714076,0.085429837
0.087714076,0.08543057
0.087714076,0.085431302
0.087714076,0.085432035
0.087714076,0.085432767
0.087714076,0.085433499
0.087714076,0.085434232
0.087714076,0.085434964
0.087714076,0.085435696
0.087714076,0.085436428
0.087714076,0.08543716
0.087714076,0.085437892
0.087714076,0.085438624
0.087714076,0.085439356
0.087714076,0.085440088
0.087714076,0.085440819
0.087714076,0.085441551
0.087714076,0.085442283
0.087714076,0.085443014
0.087714076,0.085443746
0.087714076,0.085444477
0.087714076,0.085445209
0.087714076,0.08544594
0.087714076,0.085446671
0.087714076,0.085447402
0.087714076,0.085448133
0.087714076,0.085448864
0.087714076,0.085449595
0.087714076,0.085450326
0.087714076,0.085451057
0.087714076,0.085451788
0.087714076,0.085452518
0.087714076,0.085453249
0.087714076,0.085453979
0.087714076,0.08545471
0.087714076,0.08545544
0.087714076,0.085456171
0.087714076,0.085456901
0.087714076,0.085457631
0.087714076,0.085458361
0.087714076,0.085459092
0.087714076,0.085459822
0.087714076,0.085460552
0.087714076,0.085461282
0.087714076,0.085462011
0.087714076,0.085462741
0.087714076,0.085463471
0.087714076,0.0854642
0.087714076,0.08546493
0.087714076,0.08546566
0.087714076,0.085466389
0.087714076,0.085467119
0.087714076,0.085467848
0.087714076,0.085468577
0.087714076,0.085469306
0.087714076,0.085470035
0.087714076,0.085470764
0.087714076,0.085471493
0.087714076,0.085472222
0.087714076,0.085472951
0.087714076,0.08547368
0.087714076,0.085474409
0.087714076,0.085475138
0.087714076,0.085475866
0.087714076,0.085476595
0.087714076,0.085477323
0.087714076,0.085478052
0.087714076,0.08547878
0.087714076,0.085479508
0.087714076,0.085480237
0.087714076,0.085480965
0.087714076,0.085481693
0.087714076,0.085482421
0.087714076,0.085483149
0.087714076,0.085483877
0.087714076,0.085484605
0.087714076,0.085485333
0.087714076,0.085486061
0.087714076,0.085486788
0.087714076,0.085487516
0.087714076,0.085488243
